SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
7.2,94.649,19.5,1,0.169618,0.535225
7.3,94.948,20,1,0.169618,0.535225
8.03733333333,99.1981486989,15.8545098039,6,3.53001,0.807446
7.2,102.619,17.5,2,0.229705,0.571077
7.2,102.856,17.5,1,0.215294,0.669387
7.6,106.549,21,2,0.296154,0.407503
7.3,100.208,20,8,8.42217,1.19909
7.18077464789,90.4954051724,14.2417605634,1,0.219124,0.671816
6.7,92.449,19.5,1,0.146827,0.313617
6.9,95.2,21.5,2,0.480523,0.830009
7.1,88.88,17,2,0.398493,0.449983
7.6,88.173,23.5,3,0.637847,0.717653
7,85.52,20,1,0.182959,0.463035
7.3,86.39,18.5,1,0.175201,0.483444
7,94.498,20,1,0.152768,0.379562
6.5,84.32,19,1,0.211387,0.684413
6.4,98.238,19,1,0.157105,0.433818
7.1,103.384,21,1,0.191095,0.577577
6.89,90.912,16,1,0.187922,0.728427
7.09160493827,93.8255451713,13.6475609756,5,1.77265,0.789701
6.86965811966,88.1815068493,13.6493123772,1,0.150691,0.541585
6.58823529412,85.5714285714,12.0236768802,5,1.09916,0.775809
7.33347222222,94.9600886918,14.499339498,5,2.96346,0.787723
6.81866666667,98.64,13.045751634,1,0.187073,0.513446
7.09358600583,97.6768707483,13.7188405797,5,1.58959,0.712054
6.2,50.946,12.3,3,0.39147,0.690202
5.7,55.9873333333,11.5,5,2.64189,0.940803
6.70736842105,81.3419852941,15.4701754386,4,1.60047,0.889309
5.53333333333,40.6976666667,16.9666666667,6,1.26495,1.12933
6.33333333333,44.7466666667,14.1,2,0.442025,0.611033
6.63474025974,64.9347424242,15.1877419355,4,1.13199,0.808623
6.91574074074,84.0465116279,17.1229050279,6,5.80602,0.988042
6.475,77.66525,20.05,2,0.466756,0.778168
5.75,34.806,11.4,2,0.242302,0.554212
8.45,120.225,28.8,3,0.900089,0.632839
7.08571428571,90.2580645161,15.3162637363,5,2.01627,0.87805
6.8332173913,94.7849333333,16.2173913043,6,3.07616,0.940531
6.655,93.9195,15.465,1,0.209425,0.719398
7.1,90.707,23.4,3,0.664957,0.468669
6.83,85.411,6.61,1,0.147457,0.369214
7.14219512195,87.2074146341,16.7161707317,4,1.27603,0.71158
6.63081632653,86.0249879518,16.8720918367,5,1.79149,0.97951
6.50339285714,78.7112321429,16.6266071429,5,1.79149,0.97951
6.06666666667,72.1813333333,15.3666666667,2,0.295407,0.687519
6.96493670886,53.4899090909,19.0478481013,2,0.318683,0.700195
4.915,42.4290769231,14.8278571429,2,0.254135,0.754066
4.15070175439,56.9745925926,15.6496491228,2,0.306967,0.752593
6.434,62.253744186,19.4177777778,2,0.306967,0.752593
6.455,99.0285,15.23,3,0.669157,0.476363
7.01,71.84,23.2,3,0.608677,0.66407
7.2,74.299,25,2,0.394106,0.648176
6.89152777778,80.0195797101,16.0445833333,2,0.275896,0.611086
5.925,66.96625,17.75,2,0.42758,0.731928
6.755,83.6426318408,18.3398502994,4,1.95256,0.967746
7.2,97.902,23.5,4,1.96423,0.982132
6.7,68.633,27.5,3,0.651386,0.782605
6.5375,78.8218571429,19.1,3,0.744199,0.837415
6.5,92.9,7.78,3,0.744199,0.837415
6.6125,63.00075,19.3675,3,0.779866,0.848537
6.6375,72.16075,19.275,4,0.913969,0.887747
6.44428571429,87.8608333333,17.4,2,0.284285,0.643595
6.53333333333,83.5625,17.35,2,0.570104,0.788952
6.50559322034,72.529,17.9109745763,1,0.175657,0.575779
6.74285714286,62.2652857143,16.3285714286,3,0.647386,0.666258
6.8,69.313,24,4,1.35167,1.01402
6.98,86.7453333333,21.2,1,0.159474,0.536044
6.79142857143,84.9234285714,16.4642857143,1,0.156593,0.464724
7.18,95.4145,15.995,1,0.14872,0.413336
7.17,97.9445,16.315,1,0.176895,0.621238
6.85,88.42,13.91,1,0.148933,0.321058
6.79,82.0995,13.2,1,0.130362,0.252903
6.48463687151,87.4222222222,18.5662983425,2,0.0980695,0.679395
6.77434210526,96.6862745098,15.5980392157,5,2.07753,0.934683
7.22911392405,92.55,16.1235294118,4,1.56929,0.828076
6.65304347826,91.4,17.8304347826,5,2.80551,1.04668
6.86475409836,83.5584415584,18.2983870968,5,2.9652,1.08115
6.71358024691,80.4285714286,17,4,1.30093,0.943134
5.41507177033,76.974025974,15.5046511628,2,0.569757,0.767482
6.48461538462,70.5757575758,17.6570512821,5,1.50454,1.03024
6.6,89,17,5,3.19383,0.588453
6.45407407407,95.8148148148,12.2074074074,2,0.303481,0.651797
6.77647058824,94.65,13.2088235294,6,2.52186,1.69721
6.5,72,14.5,3,0.669157,0.476363
6.89285714286,93.9152142857,14.9107142857,4,1.21733,0.837949
6.6,69.7625,18.25,5,2.5125,1.02908
7.1,68,28.8,5,1.86423,0.845122
6.71043478261,84.4317391304,13.7304347826,5,2.06978,0.873688
6.99105263158,83.8807692308,15.7473684211,2,0.251996,0.714415
4.7,77,20.5,1,0.189018,0.657395
5.1,71,22,1,0.076399,0.290236
6.37775641026,85.9729219858,19.0808333333,2,0.449289,0.726529
5.55,88.4583333333,18.5,1,0.132407,0.218916
5.75,73.8416666667,17.3583333333,2,0.445135,0.685639
7.14473684211,92.6,18.7218045113,2,0.445135,0.685639
5.77814814815,90.0549493671,16.3516049383,1,0.190608,0.604643
5.43857142857,78.5898,22.1728571429,2,0.305366,0.579485
6.6554491018,87.1719345238,16.8545238095,1,0.243275,0.582399
6.51867692308,80.7356969697,18.9042461538,5,1.85627,1.05232
6.56476190476,73,16.4761904762,4,1.21583,0.697735
6.1393442623,57.1245901639,18.0245901639,3,0.831752,0.872573
6.81012658228,98.1842105263,13.375,2,0.578079,0.673431
5.75872483221,88.6590909091,16.2467948718,3,0.573253,0.700646
6.94773519164,78.4957264957,18.23183391,6,3.25774,1.01731
6.93881987578,80.9452054795,19.313253012,5,1.92029,0.925772
5.995,51.109,24.5,4,1.07759,0.866447
6.8,75.4265,20.4,2,0.354052,0.515592
6.9,89.178,16.65,3,0.490663,0.572134
6.9,104.5705,18,2,0.400733,0.530951
6.95,80.816,16.95,2,0.360494,0.541041
6.75,97,16.55,6,3.60229,1.1922
7,80.577,22.35,1,0.159656,0.637435
7.24494845361,87.835453125,15.9356796117,2,0.486602,0.542979
6.65,93.8215,16.05,2,0.405363,0.537298
7,59.475,21.4,1,0.151625,0.26527
7.2,76.481,23.2,2,0.315197,0.652991
7.03892307692,75.96909375,19.4084615385,1,0.100722,0.331594
6.7,55.721,23.3,3,0.581976,0.853679
7.5,79.822,20.9,2,0.550098,0.580274
6.3,28.045,21.6,3,0.528989,0.666257
6.7,47.94,23.4,2,0.493203,0.545044
5.38,79.645,24.5,3,0.703537,0.609818
6.1,41.688,20.4,4,1.6172,0.621051
5.85533333333,68.9286666667,15.8236666667,1,0.335523,0.505827
6.3,23.946,20,1,0.335523,0.48221
6.95,89.5,15.25,2,0.406383,0.558647
7.05,90.8165,16.3,1,0.232783,0.627212
7.175,88.6155,19.25,2,0.134454,0.318638
6.69,82.9125,19,2,0.757482,0.666519
6.9,91.719,15.65,2,0.560952,0.575131
7.015,92.3595,20.4,4,0.866993,0.624769
6.9,90.786,17.8,2,0.338466,0.492527
6.88,88.517,20.75,3,0.700559,0.593943
7.2,82.123,20.9,2,0.447378,0.538785
6.465,86.599,21.5,2,0.23302,0.530562
6.5,13.489,21.7,2,0.406825,0.703254
6.9,55.554,20.9,5,2.69097,0.843396
5.7,50.465,25.3,2,0.323033,0.632149
5.9,52.303,22.3,2,0.555446,0.646523
6.2,23.932,25,2,0.412207,0.67295
6.6,48.146,21.5,2,0.394818,0.704922
4.115,46.7545,22.5,3,0.571994,0.82441
7.04172727273,74.9362930233,20.0335329341,6,3.53351,0.972945
5.335,65.7345,23.25,5,2.93684,0.910617
5.55828877005,76,20.7953367876,5,1.78306,1.04381
4.80088888889,61.4164634146,18.6377777778,2,0.320226,0.791738
5.13175675676,85.609936,20.5288666667,4,0.793112,0.992945
6.87,56.617,29,4,1.05179,1.06629
7.45,57.932,23.6,1,0.159768,0.786575
7.17,56.881,25,2,0.2527,0.85832
7.23679487179,62.376025641,24.2892307692,2,0.396104,1.00612
6.46666666667,39.3391666667,20.6716666667,3,0.418464,1.08641
7.5316091954,78.0666666667,24.3920454545,5,1.6226,0.783644
7.64050632911,58.6551724138,22.9936708861,5,2.87435,0.890118
7.53020833333,80.875,22.8928571429,1,0.225612,0.711378
5.535,79.9775,21.5,3,0.461966,0.14701
5.755,51.348,23.15,3,0.461966,0.14701
7.05985915493,68.5657894737,20.7089041096,2,0.333825,0.993278
7.42237762238,65.8024691358,24.1928104575,2,0.333825,0.993278
6.63063063063,71.25,24.1585365854,4,0.788551,1.00543
7.005,50.968,25.85,2,0.424702,1.03279
7.05399239544,70.5540569948,24.6114705882,5,1.20282,1.2996
7.40438596491,87.6923076923,25.1333333333,5,1.20282,1.2996
7.5414893617,60.2222222222,24.7886597938,2,0.262213,0.39374
7.48571428571,36.7088444444,25.1096296296,2,0.425579,0.253892
7.62298387097,52.5675675676,25.0354330709,2,0.425579,0.253892
7.29722222222,38.4086944444,25.9861111111,1,0.225467,0.536675
7.49675925926,33.3513513514,24.5454545455,1,0.225467,0.536675
7.26666666667,45.391,29.5,1,0.225467,0.536675
7.25135135135,50.8934324324,25.5675675676,3,0.470232,0.394458
7.5,91.611,23.5,3,0.470232,0.394458
7.3,54.297,29,3,0.470232,0.394458
7.45,57.888,29.75,3,0.470232,0.394458
7.26666666667,58.2776666667,28.8333333333,1,0.0773707,0.114032
7.66605504587,85,25.2477876106,7,5.54855,1.66344
7.54285714286,71.0311785714,26.0178571429,5,2.01421,1.55499
7.27107758621,82.7566946565,23.9076923077,4,1.14714,1.15162
6.71741573034,63.4848484848,23.8388888889,3,0.674386,0.81864
7.1830952381,83.1192777778,22.6697674419,3,0.674386,0.81864
7.24415584416,84.0172413793,22.1134969325,4,0.710986,0.959472
7.34891891892,76.0289855072,22.654040404,3,0.63559,0.984479
7.16,56.8805,29.2,3,0.63559,0.984479
6.14225806452,55.8241290323,22.5390322581,3,0.63559,0.984479
7.62666666667,52.0326666667,26.8,3,0.63559,0.984479
6.25875,29.924,22.6875,3,0.63559,0.984479
7.475,23.5485,24.75,2,0.433941,0.881945
7.32,82.2415,24,2,0.433941,0.881945
7.51590909091,65.0853658537,22.5496688742,4,1.28549,1.28126
3.82,74.815,23.75,4,1.17261,0.979828
6.19,64.957,22,4,1.17261,0.979828
6.69,50.269,24,2,0.335054,0.513728
6.56,69.991,22,1,0.161855,0.428799
6.76,61.49,23.5,1,0.161855,0.428799
6.1561,46.0970104167,16.6942,3,0.583437,0.667998
6.215,63.844,22.5,3,0.517235,0.679221
6.56448630137,81.7756083916,20.5406164384,4,1.5019,0.904363
6.005,71.889,22.25,3,0.771732,0.802972
5.8025,70.8703333333,21.5,2,0.18914,0.403722
7.32041420118,71.885877193,20.3721590909,1,0.139055,0.398327
6.70057471264,76.6666666667,20.3670212766,4,0.823905,1.06554
7.18583333333,65.7322666667,22.2271666667,4,1.12541,1.14651
7.33143564356,73.1462153846,20.0553465347,3,0.792127,1.08902
6.9215,79.67576,19.445,5,1.16835,0.996519
6.78328125,59.7618730159,20.26796875,2,0.249554,0.599985
6.784,85.6888,20.08,3,0.733132,0.671781
7.75617647059,75.6602333333,20.1323529412,4,1.08906,0.938209
5.35224576271,81.9923428571,18.9707112971,2,0.543766,0.837229
6.115,58.821,23.25,2,0.515916,0.76546
6.13,84.6715,22.75,3,0.69902,0.736661
6.285,88.5625,23,3,0.612492,0.726405
6.65834269663,74.6370714286,20.3784357542,4,1.41519,0.928946
6.785,81.698,23.75,3,0.48897,0.500795
6.5,83.826,29.6,3,0.675998,0.862101
6.71,94.5487631579,12.8075,1,0.191697,0.366271
6.3,105,18.9,2,0.34223,0.6997
6.5,107,19.2,3,0.452067,0.604827
6.7,109,17.2,6,3.07863,0.943629
6.4175,94.7905,17.35,2,0.383574,0.606743
7.038,95.9574,16.53,3,0.850309,0.712127
6.89225,91.9289268293,14.7048780488,4,1.19845,0.758666
6.215,90.17425,16.2,2,0.290357,0.55627
6.7,96.1566666667,17.025,3,0.305728,0.348348
6.7,97,21,7,2.84423,0.521952
6.5,93,20,1,0.276941,0.791196
6.63333333333,91.5,17.0333333333,1,0.225054,0.642877
6.66666666667,94.3333333333,16.2,2,0.278955,0.769942
6.75681318681,94.0171627907,14.6472043011,1,0.161192,0.380868
6.8,105,21.4,2,0.377995,0.63713
7.02083333333,96.80425,15.8083333333,4,1.07899,0.724544
6.24,87,20.35,3,0.889401,0.740222
6.91657142857,87.43365625,16.1482857143,2,0.430411,0.622613
6.54515151515,87.6222,12.0703030303,5,1.75885,0.872441
6.4,82.5,15.75,3,0.595189,0.608007
6.97875,94.7822857143,18.21625,3,0.674503,0.640088
6.83333333333,99.164,18.5666666667,3,0.674503,0.640088
6.96294117647,82.7123529412,16.5117647059,2,0.327098,0.492566
7.07333333333,88.2,16.6266666667,2,0.253732,0.571033
6.96666666667,87,16.9333333333,4,1.09251,0.777275
6.98666666667,90.5,17.3466666667,2,0.253732,0.571033
6.82,73.75,18.4442857143,2,0.439343,0.445265
6.93333333333,87.75,17.2333333333,1,0.157726,0.342825
6.83333333333,88.45,16.6,1,0.155452,0.314292
6.825,94.7833333333,18.4857142857,2,0.264313,0.471336
6.64,87.95,17.5933333333,2,0.264313,0.471336
6.8906779661,91.8908479532,16.3176836158,3,0.381328,0.540647
7.344375,92.8627333333,16.1125,3,0.381328,0.540647
7.21736842105,96.6977368421,17.3105263158,2,0.376886,0.526805
7.6,108,22.7,4,1.78258,0.524286
6.8,84,24,1,0.18791,0.381394
6.7,90,22.4,1,0.1414,0.706725
6.8,69,25.1,2,0.333527,0.504995
7.3,100,26.5,5,2.55093,0.651476
7,93,24,1,0.134926,0.156969
6.6,39,24.6,1,0.134926,0.156969
7.13,98.13275,22.075,2,0.396488,0.55306
6.6,93,25.9,1,0.195719,0.531386
7,83,23.8,2,0.488249,0.310193
6.4,37,23.3,2,0.488249,0.310193
6.8,72,23.4,2,0.488249,0.310193
6.9,95,27.2,2,0.324366,0.509357
7.8,114,25.3,1,0.155319,0.243476
7,90.87725,21.5,2,0.385007,0.522239
8.2,107,26.3,1,0.148173,0.202908
6.97050724638,87.4322970297,17.0126206897,3,0.578859,0.598132
6.7,29,23.3,1,0.138262,0.158031
6.9575,87.9663333333,20.05,2,0.396139,0.582618
6.97,79.548,26.1,3,0.746263,0.628968
7.5,87.97,23.95,5,1.99191,0.886669
7.33625,79.2506875,16.34375,3,0.502553,0.548636
7.0275,97.75325,19.35,2,0.271019,0.446313
6.96666666667,87.2656666667,17.2666666667,2,0.397393,0.548636
7.063125,84.9097777778,16.3222222222,2,0.440947,0.535178
6.7,79,24.1,3,0.466514,0.61474
6.95,89.9765,18.1,2,0.311316,0.517051
6.95,85.742,16.35,2,0.374025,0.556996
6.9,87.3423333333,15.75,3,0.450212,0.558961
6.6,95,24.6,1,0.227864,0.578665
6.96754716981,89.1101666667,16.1007272727,6,2.26463,0.88001
6.75,94.491,14.8166666667,1,0.194095,0.664628
6.62333333333,94.6,19.4,2,0.504262,0.279058
6.53333333333,95.4666666667,16.8333333333,1,0.158457,0.292507
6.74522123894,97.216981982,16.8834782609,2,0.404522,0.587515
6.9295,86.2765329949,18.3798529412,5,2.22493,0.89711
7,98.6485,17.9,2,0.376353,0.527127
7,96.6215,16.4,2,0.422739,0.529354
6.51528301887,97.291254902,16.6775471698,2,0.306074,0.561535
6.85,84.054,15.4,2,0.415853,0.511978
7.04428571429,81.9899444444,17.4892857143,5,2.52312,0.89622
6.82333333333,91.3636666667,18.0333333333,3,0.453806,0.5153
6.75,96.7225,17.25,3,0.412417,0.354483
6.95666666667,87.3983333333,18.7333333333,2,0.417797,0.504955
6.81333333333,82.7703333333,19.5333333333,3,0.785758,0.584348
6.8,44.534,27.4,3,0.923325,0.592149
6.22,47.559,23.7,3,0.923325,0.592149
6.4,92.4543333333,22.6,5,1.38619,1.40834
6.73333333333,92.3333333333,21.7333333333,5,2.79731,0.908291
7.06666666667,94.4963333333,22.1,1,0.239645,0.783845
7.16666666667,91.4195,21.1333333333,3,0.617491,0.573664
7.3,82.991,26.3,3,0.826727,0.696248
7.03333333333,90.802,20.3333333333,3,0.816911,0.729468
7.23,82.4525333333,20.8434782609,5,3.15899,0.933368
6.55,94.209,17,2,0.394296,0.555858
6.6125,79.9025,20.375,3,0.712121,0.587149
6.6,89.5331666667,16.45,6,4.46271,0.685185
6.76666666667,79.8768333333,18.6333333333,2,0.439283,0.515015
7.01,83.6918292683,15.6756097561,3,0.832397,0.609848
7,78.1353333333,16.2166666667,2,0.433034,0.514951
6.95,92.2525,17.05,2,0.464966,0.652688
6.4,88.921,16.95,2,0.340846,0.469498
7.26666666667,91.7493333333,19.4333333333,3,0.832113,0.597501
7.21097560976,88.1801,18.5707317073,4,1.80868,0.737736
6.86666666667,88.8776666667,15.3833333333,2,0.365073,0.604226
7.03333333333,89.7406666667,19.4,2,0.240402,0.564191
6.07666666667,85.1173333333,18.3666666667,3,0.629622,0.592598
6.87541666667,90.9404,18.6721649485,4,2.15701,0.781376
6.95,64.6155,19.65,2,0.307334,0.505255
6.9,75.78175,18.95,2,0.482859,0.553694
6.4,84.952,19.8,2,0.47014,0.554034
7.06,77.0176,19.66,2,0.47014,0.554034
6.7,79.5,19.95,2,0.541436,0.591104
6.84775510204,80.1237808989,18.4856157635,2,0.541436,0.591104
7.9,90.658,21.4,2,0.37913,0.547989
7.7,82.541,21,7,4.45861,1.75631
7.5,76.793,22.2,2,0.332344,0.656799
6.8,85.497,21.6,2,0.327516,0.5474
6.98038461538,89.78552,19.4961538462,4,1.07364,0.719232
6,84.775,20.3,2,0.425671,0.352343
6.13333333333,74.2966666667,19.9333333333,2,0.425671,0.581166
7.028,81.111,18.872,3,1.00532,0.695597
7.7204,77.6539166667,19.864,3,0.755155,0.69882
7.34178807947,83.423,21.3748344371,5,2.69998,0.580285
6.9,88.331,21.4,2,0.387792,0.578903
6.6,88.327,21.4,2,0.35198,0.506614
7,87.146,23.5,1,0.239756,0.561794
6.6,88.816,21.1,2,0.394661,0.571698
6.9,90.166,22.6,2,0.466449,0.600228
7.11317073171,86.4255853659,18.8951219512,4,1.20985,0.741888
7.25,73.5,16.75,5,1.8923,0.419341
7.54346153846,80.9190769231,18.7038461538,3,0.889401,0.740222
7.52545454545,88.3801,20.4727272727,4,1.45487,0.80856
7.05,92.915,18.75,2,0.517209,0.433224
6.25,56.5,20.45,5,3.00011,0.954671
6.85,73.6675,19.6,2,0.389316,0.64656
6.85,68.3905,19.4,2,0.389316,0.64656
7.27,73.3943181818,16.8040816327,2,0.524199,0.735574
7.70423076923,80.71852,20.4653846154,4,1.10266,0.809428
7.8,94.625,24.3,4,1.14103,0.824744
7.42484076433,95.8151888889,20.5152439024,6,4.07873,1.03565
7.73345323741,84.9857951807,19.8475177305,4,1.34493,0.956592
7.43724137931,80.9206153846,22.3172413793,6,4.21182,1.10763
7.47111111111,71.5625,20.3695652174,3,0.614275,0.85448
7.18759689922,78.7209302326,20.0801526718,5,2.69998,0.580285
6.90802919708,85.7790697674,19.2607142857,4,1.30578,0.895052
5.0801980198,91.0930232558,17.3663366337,3,0.603258,0.729542
7.03537414966,86.359223301,19.7727272727,5,2.54607,0.965993
5.48543046358,89.0405405405,18.9032258065,3,1.01172,0.880069
7.2,14.283,19.4,1,0.182844,0.435241
7.96666666667,99.4103333333,16.0333333333,1,0.173109,0.447669
7.75,94.4193333333,16.9333333333,1,0.173109,0.447669
7.90384615385,80.8472692308,17.1,2,0.569594,0.620715
8.005,97.8945,17.85,1,0.165134,0.305489
8.105,111.4595,19.4,1,0.206037,0.903465
7.84,108.1915,19.55,1,0.154013,0.39325
7.69,95.3,19.15,1,0.18155,0.647617
7.66,90.5133333333,14.1333333333,1,0.169077,0.319623
7.63333333333,92.071,15.8,2,0.267353,0.438967
7.81,84.1585,17.1,2,0.376912,0.531788
7.87333333333,108.926666667,16.5,4,0.578557,0.864649
8.05,80.9035,20.3,2,0.337991,0.519244
7.09804878049,86.8903658537,17.943902439,4,1.44555,0.546143
7.27313432836,100.384615385,19.4589552239,2,0.286756,0.536646
7.47083333333,70.21475,16.8875,2,0.570105,0.559526
7.8,81.321,20.1,2,0.348138,0.547246
8.03333333333,114.727666667,21.1333333333,2,0.348138,0.547246
8.03333333333,91.2083333333,17.6,2,0.325901,0.534052
7.8,70.432,20.2,1,0.390914,0.429492
8.15,111.051,25.4,1,0.175631,0.767407
8,72.983,23.2,5,3.08881,0.606251
7.8,83.8235,20.2,1,0.227593,0.56535
8.35,110.318,20.2,3,0.699021,0.779906
7.80294642857,101.936169231,18.5097345133,6,4.21481,1.00627
7.35580645161,99.1761119403,20.2689112903,1,0.182025,0.209509
8.05915662651,111.838792683,20.1920481928,2,0.465428,0.646261
7.3313304721,99.6666666667,19.143776824,2,0.45714,0.516624
7.1655,93.2790697674,14.0717821782,4,0.655867,0.605311
8.23,101.47,20.55,1,0.233387,0.54695
8.25,95.8805,19.5,1,0.173808,0.332799
7.9,87.2403333333,17.1666666667,1,0.196192,0.525066
7.7,69.0365,19.3,2,0.346837,0.614015
7.9,88.4456666667,16.4333333333,4,0.938982,0.66293
7.42916666667,85.1644583333,20.175,3,0.793351,0.344127
7.21467889908,102,19.5412844037,5,3.15578,0.95475
7.36271493213,101.282666667,20.1868778281,6,4.577,1.15958
6.64385964912,89.8529411765,20.3892045455,6,2.94333,1.06158
5.80265151515,91.0588235294,17.8296296296,2,0.477064,0.7293
5.31340206186,92.375,19.5515463918,4,1.26479,0.890889
5.93770491803,97.5,20.4016393443,5,2.07195,0.82935
6.53552631579,96.0810810811,20.2643312102,1,0.237208,0.692181
6.42709677419,95.152173913,20.5451612903,4,1.65844,0.970434
6.63076923077,97.3428461538,8.13461538462,2,0.393638,0.348329
7.6696969697,94.8824242424,12.5272727273,4,1.79273,0.545112
7.22307692308,93.9469230769,11.7692307692,2,0.548746,0.406113
6.55428571429,103.395142857,12.5942857143,4,1.39702,0.46143
7.03797297297,98.3418666667,12.6674107143,2,0.959139,0.375148
7.90957142857,103.203835821,12.1785714286,2,0.41956,0.35303
6.98620689655,98.4171111111,13.6931034483,4,2.0116,0.592732
7.69090909091,96.1539677419,13.3484848485,3,1.00082,0.394606
7.95,51.506,21.5,3,0.568898,0.376139
7.34,101.058,16.4,3,0.886477,0.42487
7.3,95.43121875,13,2,0.243834,0.225251
7.16100917431,92.71014,14.7876712329,1,0.241826,0.537888
7.4652173913,87.3846153846,14.3494623656,6,2.66025,0.616651
7.43362068966,98.3064516129,15.3017241379,7,5.71131,0.785826
7.73186813187,91.6463414634,13.7180851064,5,3.18641,0.540234
7.12537313433,86.8571428571,14.8992537313,4,1.95294,0.621944
7.4700729927,91.3636363636,12.8489208633,4,1.05038,0.973974
8.089,98.3382051282,13.043,3,0.97214,0.599523
7.34655172414,96.3103793103,11.8955172414,1,0.252558,0.397772
7.54195402299,97.2707980769,14.200785124,5,2.65794,0.812671
7.872,93.9876551724,10.873,3,0.981886,0.585125
7.68689655172,99.1153103448,10.2668965517,3,0.581068,0.480479
7.83074074074,96.4276428571,13.0760714286,5,3.33594,0.816807
6.8475,96.59815625,10.4028125,5,2.00901,0.544649
7.00777777778,99.6198888889,9.58111111111,2,0.700716,0.494095
7.67933333333,96.9105172414,12.166,2,0.526223,0.436332
7.67413793103,101.711392857,13.1444827586,6,3.57471,0.823317
6.78,98.057,21.02,2,0.586933,0.52019
7.24,97.743,19.61,1,0.16615,0.825821
7.6712,97.2476122449,11.4484,2,0.500901,0.481097
7.31903225806,90.5530947368,15.3671428571,6,3.99179,0.844606
7.48095238095,89.447761194,16.125,2,0.239852,0.426081
7.50512820513,95.1612903226,14.2307692308,6,2.43369,0.729773
7.20380952381,94.2666666667,15.8396226415,7,6.82963,1.02267
7.95527950311,85.7428571429,13.6955307263,5,2.77003,0.653043
6.96558441558,95.69,12.8818770227,2,0.267827,0.39409
8.06,132.703,20.5,2,0.436056,0.387254
8.23533333333,99.2133459459,13.9091282051,4,1.7306,0.57735
8.01888888889,92.8125,20.3888888889,3,0.930083,0.503975
7.60735294118,90.5531914894,14.6151079137,5,2.30976,0.81948
8.23,79.575,19.14,5,2.30976,0.81948
7.98357142857,100.246111111,11.767244898,3,1.01061,0.458955
8.45,130,7.3,2,0.241098,0.763888
8.1,103.98,26.4,2,0.538496,0.410106
8.25780487805,105.298842105,15.1192682927,5,2.50664,0.601465
8.09230769231,99.83425,18.4346153846,5,2.58931,0.605724
8.12315789474,93.1764705882,14.8776041667,5,2.61467,0.607619
8.144875,107.517040541,13.22775,4,0.849234,1.02517
7.95204081633,108.733333333,12.8939393939,4,1.91701,0.523966
8.00909090909,96.2068965517,13.1536144578,1,0.0754069,0.335561
7.39326923077,86.5625,15.6394230769,5,2.64572,0.673142
7.6095,92.067961165,15.3168316832,5,2.82752,0.903607
7.92736842105,87.3214285714,15.4736842105,2,0.513113,0.377466
7.5598540146,76.4347826087,14.8759124088,4,0.537602,0.4428
7.41904761905,85,16.2761904762,2,0.253732,0.571033
7.62421052632,92.2916666667,14.6789473684,4,1.73456,0.862887
7.32592592593,71.2,17.2300884956,1,0.152699,0.0586137
7.84248704663,97.2653061224,14.2449494949,4,1.63159,0.615558
8.29,123.227,12.975,4,1.30477,0.473097
7.875,83.536,12.735,4,1.84462,0.522149
7.715,87.628,13.28,3,1.03299,0.470082
