US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
48.16841972,8.5,1.0,1.0,4.0,6.5,88.44313725490197,8.101208791208792,11.0,1.0,-0.18450387573236382,0.0433201064195789,0.046495023975906234,4607.0,1.2385408024365232,1.2723983222970632,0.033210332103321034,0.02691556327327979,0.12459301063598871,0.5272411547644889,0.018884306490123726,0.00759713479487736,0.08769264163229867,0.1482526589971782,0.025613197308443674,-109.8,-15.1,0.152503,0.28902642838312087,0.12214087559286697,0.7062403103587556,361.0,0.0,371.0,934.0,108.0,196.0,65.0,232.0,65.0,630.0,62.0,630.0,514.0,90.0,514.0,-30.0,176.0,-30.0,37.0,97.0,37.0,94.0,94.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,40.0,40.0,54.0,54.0,92.0,92.0,64.0,67.0,64.0,0.0,0.0,406.0,406.0,0.013999999999999999,0.013999999999999999,0.687,0.687,0.0,0.0,481.0,500.0,0.0,0.0,23.0,23.0,0.05586699999999999,0.430145,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-15.0
46.253117,49.0,2.0,3.0,2.0,8.0,161.9,13.31,25.6,7.0,-0.3281128103419095,0.04802555180889647,0.053821136095784254,6452.0,1.6933820707674594,1.7281264722262073,0.045567265964042154,0.029138251704897707,0.11283323000619963,0.39662120272783635,0.07920024798512089,0.017048977061376317,0.18071915685058895,0.08772473651580905,0.051146931184128955,-96.9,-12.76,0.162217,0.2514621306142977,0.0202792040817982,0.9490667510281556,24.0,0.0,1021.0,263.0,73.0,62.0,111.0,220.0,107.0,209.0,27.0,224.0,185.0,32.0,197.0,-81.0,153.0,-79.0,1.0,8.0,2.0,53.0,16.0,45.0,60.0,9.0,7.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,38.0,37.0,46.0,47.0,17.0,17.0,20.0,25.0,22.0,0.0,0.0,837.0,748.0,0.294,0.867,17.348,10.139,0.0,0.0,1470.0,1400.0,246.0,256.0,150.0,106.0,0.05586699999999999,99.6699,948.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.842685324
38.544667,42.0,1.0,1.0,1.0,7.5,88.44313725490197,8.101208791208792,14.2,5.0,-0.1237978809475487,0.04632967567137659,0.04948703109719546,4671.0,1.2106025001707066,1.250390871532421,0.03189895097409548,0.022050952686790838,0.1505031042603297,0.5251552130164847,0.019267822736030827,0.008135302932990795,0.08435024619995718,0.13573110682937273,0.022907300363947763,-123.2,-16.81,1.50254,0.3878904795020464,0.06308387571830573,1.651484193506021,201.0,231.0,70.0,2351.0,16.0,42.0,31.0,281.0,-3.0,309.0,24.0,564.0,268.0,39.0,456.0,-71.0,144.0,-26.0,25.0,100.0,47.0,100.0,87.0,7.0,2.0,44.0,19.0,22.0,3.0,0.0,0.0,0.0,9.0,0.0,21.0,13.0,11.0,33.0,35.0,54.0,55.0,20.0,58.0,29.0,20.0,65.0,0.0,16.0,448.0,2980.0,2.9219999999999997,9.741,434.211,3.702,34.0,0.0,5198.0,200.0,1227.0,64.0,320.0,26.0,0.055480999999999996,449.898,951.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-6.315
30.250384,35.0,1.0,2.0,1.0,7.5,88.44313725490197,8.101208791208792,24.0,6.0,-0.3605489845048049,0.044758359941322066,0.05034770183605124,6868.0,1.4684704165602909,1.4804253190451173,0.043680838672102505,0.030430984274898078,0.10337798485730926,0.42108328479906815,0.08546884100174723,0.0128130460104834,0.1707920792079208,0.08357600465928945,0.04877693651718113,-19.5,-2.72,1.89367,1.073446573388406,0.5869702540997241,1.7851562967175023,193.0,3746.0,157.0,165.0,13.0,11.0,201.0,196.0,174.0,813.0,73.0,559.0,688.0,59.0,473.0,-45.0,81.0,-63.0,0.0,3.0,0.0,51.0,9.0,11.0,21.0,10.0,65.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,34.0,35.0,29.0,41.0,11.0,12.0,49.0,26.0,32.0,100.0,37.0,534.0,1190.0,77.855,1241.871,1911.477,12.972000000000001,96.0,1.0,6299.0,500.0,7615.0,222.0,369.0,61.0,0.049514999999999997,61859.3,908.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.637124173
40.64061,11.0,2.0,2.0,3.0,7.7,80.7,8.101208791208792,23.5,4.0,-0.32520228918865274,0.049943631418404175,0.05594485166559745,4988.0,1.7824107394298256,1.8148603438633557,0.040096230954290296,0.02445870088211708,0.1206896551724138,0.4025661587810746,0.08480352846832398,0.011226944667201283,0.18865276663993585,0.09603047313552526,0.031475541299117886,-51.1,-7.1,0.485342,0.4120079618672038,0.16239358299296297,1.3276566283562612,495.0,0.0,354.0,289.0,64.0,13.0,98.0,252.0,95.0,975.0,40.0,986.0,772.0,106.0,769.0,-5.0,117.0,-3.0,5.0,28.0,8.0,85.0,91.0,26.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,41.0,42.0,40.0,40.0,38.0,39.0,81.0,41.0,82.0,51.0,36.0,2600.0,1589.0,0.43,1.22,11.970999999999998,8.032,0.0,0.0,697.0,700.0,170.0,195.0,85.0,69.0,0.053263,84.0968,943.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-21.2
39.362129,4.0,1.0,1.0,3.0,6.5,88.44313725490197,8.101208791208792,15.0,1.0,-0.38470699527512164,0.04412689178980036,0.04997911858597551,5961.0,1.9001006244366614,1.8639492595873688,0.04814628418050663,0.024492534809595706,0.11239724878376112,0.36873007884583126,0.07498741821841973,0.01778225130011743,0.21120617346082873,0.0863949001845328,0.05586311021640664,-36.1,-5.86,0.19709000000000002,0.3111901563201814,0.02719137288234595,0.8530034381980377,878.0,0.0,420.0,204.0,125.0,132.0,112.0,82.0,112.0,1167.0,209.0,1167.0,614.0,71.0,614.0,14.0,182.0,14.0,12.0,33.0,12.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,31.0,54.0,54.0,84.0,84.0,68.0,74.0,68.0,0.0,0.0,119.0,119.0,0.004,0.004,0.35700000000000004,0.35700000000000004,0.0,0.0,6.0,0.0,313.0,313.0,49.0,49.0,0.055768,0.506405,951.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.324899981
39.339892,6.0,1.0,1.0,3.0,6.5,88.44313725490197,8.101208791208792,16.0,1.0,-0.30137137530649577,0.04380027586230736,0.0489478555081377,6943.0,1.8307315826559833,1.8206830561418397,0.04695376638340775,0.03154256085265735,0.14806279706178885,0.3685726631139277,0.06524557107878438,0.018003744778914015,0.1771568486245139,0.10139709059484373,0.04306495751116232,-38.1,-6.21,0.16810899999999998,0.1654951508141294,0.014236142005516506,0.4555565441765282,863.0,0.0,435.0,179.0,85.0,43.0,111.0,79.0,111.0,1162.0,208.0,1162.0,611.0,70.0,611.0,14.0,182.0,14.0,12.0,31.0,12.0,100.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,14.0,14.0,31.0,31.0,55.0,55.0,84.0,84.0,69.0,74.0,69.0,0.0,0.0,87.0,87.0,0.068,0.068,9.99,9.991,0.0,0.0,234.0,200.0,466.0,465.0,44.0,44.0,0.055768,1.32186,951.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.532004016
40.0128376,10.0,2.0,3.0,4.0,7.0,88.44313725490197,8.101208791208792,11.5,1.0,-0.3305464260718913,0.042291071062411124,0.04736262172302102,6329.0,1.850101726051908,1.7473561632585626,0.04771685890346026,0.033970611471006475,0.1249802496444936,0.4458840259124664,0.05482698688576394,0.013588244588402592,0.14962869331647968,0.08784958129246326,0.04155474798546374,-72.30647058823527,-10.188999999999998,0.260894,0.3379294318137805,0.1103838258646733,1.1144893295634997,92.0,0.0,559.0,2529.0,98.0,267.0,38.0,208.0,12.0,487.0,33.0,621.0,420.0,62.0,487.0,-48.0,100.0,-20.0,27.0,72.0,40.0,100.0,100.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,9.0,9.0,28.0,31.0,63.0,60.0,66.0,67.0,46.0,20.0,66.0,0.0,0.0,452.0,2264.0,0.703,0.754,20.428,6.973,0.0,0.0,1083.0,700.0,208.0,149.0,90.0,65.0,0.055480999999999996,23.5507,951.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-25.18571429
42.5235479,21.0,1.0,1.0,3.0,6.0,87.4,8.19,18.5,1.0,-0.30201112883446823,0.04634135733900779,0.05181429212305447,6168.0,1.8655695551014404,1.8484611824702646,0.04896238651102464,0.02480544747081712,0.1259727626459144,0.4343385214007782,0.05658236057068742,0.01248378728923476,0.17071984435797666,0.0928988326848249,0.033236057068741894,-53.9,-8.33,0.151134,0.09265585854193843,0.052798310454065474,0.1925585440089447,796.0,0.0,128.0,49.0,20.0,0.0,92.0,257.0,92.0,1114.0,28.0,1114.0,757.0,103.0,757.0,13.0,130.0,13.0,12.0,55.0,12.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,26.0,26.0,70.0,70.0,68.0,68.0,84.0,39.0,84.0,0.0,0.0,383.0,383.0,4.628,4.628,671.113,671.137,92.0,92.0,6300.0,6300.0,7981.0,7981.0,337.0,337.0,0.067299,330.339,954.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.10350395
42.7694593,32.0,1.0,1.0,4.0,6.5,66.2,6.41,16.9,1.0,-0.25470749742042637,0.04836458090100809,0.05367904156668318,6051.0,1.5001296747419204,1.5021401639658465,0.03602710295818873,0.02115352834242274,0.14460419765328045,0.4215832093868782,0.06891422905304909,0.009585192530160304,0.15468517600396628,0.10956866633614279,0.03387869773591142,-42.2,-6.18,0.36128899999999997,0.684415898339031,0.38917089678510997,1.4403121654753273,794.0,0.0,66.0,24.0,13.0,22.0,91.0,259.0,91.0,1145.0,41.0,1142.0,749.0,103.0,750.0,16.0,132.0,16.0,14.0,58.0,16.0,100.0,100.0,10.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,6.0,32.0,30.0,62.0,64.0,85.0,83.0,85.0,39.0,85.0,0.0,0.0,266.0,270.0,7.117000000000001,13.868,158.89,179.954,0.0,0.0,4323.0,4700.0,3405.0,2958.0,302.0,310.0,0.067299,850.477,954.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-24.45333333
46.376303,23.0,1.0,1.0,1.0,6.5,88.44313725490197,8.101208791208792,11.0,8.0,-0.3476741523899487,0.04456263696027904,0.04991077394205581,7024.0,1.6546573688415396,1.6011705372498777,0.04228359908883827,0.027619589977220957,0.13112186788154898,0.4305239179954442,0.06961845102505695,0.012955580865603644,0.15774487471526197,0.08542141230068337,0.042710706150341685,-124.4,-16.04,7.8082199999999995,1.0334337650721166,0.2578881088428969,2.6783317542796277,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059000000000000004,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.05586699999999999,94978.4,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.995739378
46.679318,26.0,1.0,2.0,1.0,6.5,88.44313725490197,8.101208791208792,14.0,8.0,-0.3459543339368627,0.04548899260958234,0.050924059412208414,7159.0,1.8610973626034581,1.8339663247114968,0.046095823439027794,0.04162592540857662,0.11049029194021512,0.4053638776365414,0.07962005866741165,0.01648274898728873,0.16538622712669368,0.090655119430088,0.04427992736415701,-128.5,-16.96,7.790439999999999,1.0333346081318415,0.25757598044262964,2.676526154452626,49.0,627.0,166.0,130.0,12.0,3.0,117.0,239.0,38.0,178.0,23.0,626.0,157.0,28.0,442.0,-84.0,150.0,-19.0,3.0,30.0,39.0,25.0,67.0,2.0,7.0,28.0,9.0,0.0,2.0,0.0,1.0,0.0,3.0,17.0,12.0,13.0,12.0,32.0,39.0,55.0,48.0,11.0,62.0,16.0,22.0,64.0,0.0,18.0,190.0,1913.0,0.0,1862.94,0.003,7.934,0.0,0.0,646.0,300.0,95.0,90.0,70.0,34.0,0.05586699999999999,94035.2,948.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-3.920768578
40.664282,23.0,1.0,1.0,1.0,6.5,88.44313725490197,8.101208791208792,18.0,6.0,-0.38389839120735103,0.04593381350974569,0.05220571751420085,5387.0,1.760796610274514,1.696830464654792,0.04882123630963431,0.026916651197326898,0.10543901986263227,0.37330610729534064,0.07462409504362354,0.016521254872842027,0.21644700204195286,0.08687581214033785,0.05104882123630963,-122.2,-16.69,0.715861,0.3601229573828461,0.09816800790551915,1.3403708771715115,74.0,362.0,773.0,1766.0,130.0,83.0,79.0,231.0,32.0,375.0,53.0,481.0,325.0,50.0,405.0,-66.0,77.0,-43.0,7.0,39.0,29.0,100.0,78.0,11.0,2.0,28.0,30.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,24.0,15.0,11.0,33.0,32.0,53.0,57.0,37.0,54.0,30.0,10.0,50.0,7.0,0.0,2104.0,908.0,0.073,3.2760000000000002,3.873,1.206,0.0,0.0,668.0,100.0,200.0,98.0,61.0,34.0,0.055480999999999996,176.872,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.230655845
34.950833,5.0,2.0,1.0,1.0,8.11,76.9,6.66,22.7,7.0,-0.34347452984428545,0.04647790506105474,0.05230244996373315,6011.0,1.6123207757997757,1.661940657282988,0.04957577774080852,0.02794876060555648,0.11745133921144568,0.388620861753452,0.08018632507070371,0.011978040259524205,0.18965230410913325,0.097155215438363,0.03743137581101314,-92.9,-12.64,2.0158099999999997,0.6965204770204494,0.17511552903160904,1.791392856189708,14.0,1554.0,258.0,1527.0,10.0,6.0,132.0,237.0,54.0,221.0,31.0,441.0,187.0,18.0,363.0,-85.0,93.0,-54.0,1.0,6.0,20.0,35.0,58.0,13.0,6.0,49.0,38.0,19.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,19.0,14.0,36.0,33.0,45.0,53.0,11.0,36.0,15.0,10.0,40.0,0.0,13.0,645.0,1268.0,1.3219999999999998,1045.942,60.092,23.026999999999997,7.0,2.0,3235.0,400.0,1353.0,265.0,258.0,53.0,0.043737,49933.0,889.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-6.4000000020000005
38.8748139,40.0,1.0,3.0,1.0,7.0,88.44313725490197,8.101208791208792,31.4,3.0,-0.24657360123043864,0.05124801365729633,0.05684267860411818,5585.0,1.5385450267166945,1.5727041059363744,0.04297224709042077,0.03205013428827216,0.1233661593554163,0.42775290957923007,0.07072515666965085,0.01342882721575649,0.16096687555953446,0.10205908683974933,0.02667860340196956,-32.4,-4.9,0.171086,0.5067368153762882,0.2940187236469013,0.9277181696888969,503.0,0.0,96.0,31.0,16.0,35.0,131.0,239.0,131.0,1072.0,40.0,1072.0,844.0,98.0,844.0,-2.0,110.0,-2.0,3.0,22.0,3.0,100.0,100.0,13.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,18.0,35.0,35.0,46.0,46.0,34.0,34.0,82.0,36.0,82.0,0.0,0.0,1272.0,1286.0,1.645,1.641,57.396,57.782,0.0,0.0,3032.0,3000.0,2822.0,2794.0,254.0,254.0,0.064307,111.949,953.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-9.655999999
40.31083,6.0,1.0,2.0,4.0,7.5,88.44313725490197,8.101208791208792,25.4,5.0,-0.27737245578577213,0.0501779545352455,0.05200147647431535,6171.0,1.468528101716493,-77.89965385102636,0.04245665208232053,0.03273375465888835,0.11878139685626317,0.4279695349214066,0.07762113109706692,0.011829525198509156,0.1678820288445957,0.09333981526494896,0.02738616107600065,-72.30647058823527,-10.188999999999998,1.03364,0.41012371263861136,0.13132660480080605,1.4726441071909044,338.0,0.0,2.0,217.0,3.0,5.0,106.0,284.0,105.0,932.0,64.0,931.0,786.0,111.0,785.0,-12.0,112.0,-12.0,7.0,28.0,8.0,0.0,2.0,92.0,89.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,52.0,54.0,20.0,19.0,25.0,25.0,78.0,38.0,78.0,0.0,0.0,8200.0,8379.0,0.025,7.809,10.092,11.89,0.0,0.0,1927.0,1100.0,268.0,377.0,231.0,109.0,0.055147,441.764,950.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-7.289983022
43.954722,16.0,1.0,1.0,4.0,6.0,88.44313725490197,8.101208791208792,17.2,1.0,-0.2929697802918919,0.04401415446879607,0.0490746147963964,6105.0,1.946652667555559,1.8741110176696272,0.03832923832923833,0.03194103194103194,0.123996723996724,0.41883701883701885,0.06208026208026208,0.015397215397215397,0.16363636363636364,0.10843570843570843,0.03734643734643735,-57.5,-9.24,0.25264699999999995,0.5470102947848703,0.3150421440758657,1.3291838938697784,787.0,0.0,405.0,582.0,111.0,361.0,44.0,275.0,44.0,1206.0,38.0,1206.0,719.0,112.0,719.0,31.0,116.0,31.0,29.0,85.0,29.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,8.0,8.0,36.0,36.0,56.0,56.0,101.0,101.0,92.0,22.0,92.0,0.0,0.0,227.0,227.0,0.094,0.094,2.8160000000000003,2.8160000000000003,0.0,0.0,269.0,300.0,326.0,326.0,48.0,48.0,0.057322000000000005,1.2309,951.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-1.323874159
43.64815,8.25,1.0,2.0,2.0,7.0,88.44313725490197,8.101208791208792,18.702033898305082,5.0,-0.18298823581366905,0.04556656106954436,0.04919838478081535,4170.0,1.2015712090359811,1.2337608212036477,0.02973621103117506,0.021342925659472423,0.1410071942446043,0.5342925659472422,0.026139088729016786,0.00671462829736211,0.09592326139088729,0.1211031175059952,0.023741007194244605,-121.1,-15.83,0.826142,0.5237606727142015,0.11559246185287204,1.398499155876152,157.0,0.0,718.0,1196.0,153.0,62.0,78.0,240.0,50.0,511.0,66.0,594.0,435.0,75.0,500.0,-52.0,175.0,-40.0,17.0,78.0,36.0,42.0,58.0,1.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,39.0,41.0,44.0,42.0,28.0,40.0,47.0,60.0,58.0,0.0,0.0,2751.0,1385.0,0.605,3.0580000000000003,24.197,2.9610000000000003,0.0,0.0,755.0,300.0,153.0,47.0,63.0,26.0,0.041841,118.40799999999999,884.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.345538818
40.7799,7.0,2.0,1.0,4.0,8.0,88.44313725490197,8.101208791208792,11.5,3.0,-0.42788224534054164,0.04733956226729009,0.05388367023105396,5133.0,1.884749638100925,1.858639034382157,0.056107539450613676,0.03389830508474576,0.07909604519774012,0.3812585232807325,0.09312293006039353,0.01694915254237288,0.22111825443210598,0.06993960646795247,0.04850964348334307,-123.0,-16.61,0.196017,0.34980449975788325,0.09106480778820929,1.075432015784567,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,74.0,618.0,43.0,618.0,515.0,82.0,515.0,-41.0,154.0,-41.0,19.0,74.0,19.0,60.0,60.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,22.0,22.0,43.0,43.0,36.0,36.0,27.0,27.0,54.0,52.0,54.0,0.0,0.0,1911.0,1910.0,26.326,26.326,754.7280000000001,755.148,33.0,33.0,4370.0,4400.0,3924.0,3926.0,241.0,241.0,0.042655,1208.71,925.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.9235824229999999
43.1233625,2.0,1.0,1.0,4.0,7.25,88.44313725490197,8.101208791208792,17.1,2.0,-0.10773061025100135,0.04625262589986649,0.04925210141566533,4494.0,1.1931509196038952,1.2327201115784132,0.02870493991989319,0.020471740097908322,0.16466399643969737,0.5202492211838006,0.019581664441477527,0.009123275478415665,0.08322207387627949,0.1348464619492657,0.01913662661326213,-112.2,-14.54,0.120973,0.06344553265761683,0.0038844203667928673,0.3547770601670818,106.0,0.0,829.0,1868.0,104.0,653.0,45.0,219.0,45.0,448.0,40.0,448.0,383.0,63.0,383.0,-54.0,164.0,-54.0,31.0,84.0,31.0,99.0,99.0,2.0,2.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,44.0,44.0,36.0,36.0,32.0,32.0,44.0,45.0,44.0,0.0,0.0,1583.0,1583.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.041841,0.0015019999999999999,884.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-11.54666667
37.291374,3.0,1.0,1.0,4.0,6.5,65.0,5.8,22.9,1.0,-0.2189308752502385,0.04803328923163752,0.05295651258998411,6290.0,1.549087753624645,1.5472310230308923,0.04101748807631161,0.02782193958664547,0.16788553259141495,0.40588235294117647,0.05659777424483307,0.011128775834658187,0.1591414944356121,0.10476947535771065,0.02575516693163752,-33.8,-5.46,0.12033900000000002,0.06492284878509431,0.03541246297368781,0.11877930289091118,457.0,0.0,15.0,9.0,6.0,0.0,147.0,220.0,147.0,1058.0,36.0,1058.0,826.0,85.0,826.0,-2.0,110.0,-2.0,1.0,4.0,1.0,40.0,41.0,100.0,100.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,33.0,33.0,49.0,48.0,33.0,33.0,81.0,36.0,81.0,0.0,0.0,1894.0,1915.0,0.376,0.374,25.496,25.809,0.0,0.0,1007.0,1000.0,550.0,543.0,122.0,123.0,0.058067999999999995,32.7047,950.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.183850181
